Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.9;38.925;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;35.3;35.3;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.3;38.25;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;36.4;36.375;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.2;38.15;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.7;38.725;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;47.1;47.075;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;69.1;69.05;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;57.1;57.075;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;41.4;41.375;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;55.3;55.275;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;39.3;39.325;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;60.6;60.55;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;45.5;45.45;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;34.3;34.3;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;30.8;30.8;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;26.5;26.525;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;22.8;22.775;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;26.1;26.1;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;28.7;28.725;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;37.1;37.05;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;37.3;37.25;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;32;31.95;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;39.9;39.875;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;45.2;45.2;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;41.9;41.925;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;42.5;42.45;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;41.8;41.775;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.1;38.075;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;48.1;48.1;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;45;45.025;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;66.6;66.625;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;54.7;54.675;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;44.8;44.75;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;51;50.95;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;45.7;45.725;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;35.8;35.8;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04123;RN2-PANTIN;Urbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.3;38.3;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;25.1;25.1;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.2;27.225;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;19.7;19.675;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;16.2;16.2;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;19.4;19.375;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.2;27.15;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;29.8;29.775;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;33.9;33.85;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.7;38.725;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;31.7;31.7;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;33.4;33.4;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.6;27.6;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;29.4;29.35;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.5;27.5;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;25.1;25.05;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.6;27.6;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;31.3;31.3;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;47.7;47.675;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;36.4;36.425;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;32.7;32.65;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;30.4;30.4;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.2;27.225;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;30.1;30.075;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04131;Boulevard Haussmann;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;25.1;25.05;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;26.8;26.825;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;29.5;29.45;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;23.3;23.325;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;21.7;21.7;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;26.7;26.7;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;34.6;34.55;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;36.2;36.15;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;35.6;35.55;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;36.7;36.675;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;34.8;34.75;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;27.1;27.125;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;22.7;22.675;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;23.1;23.1;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;31.9;31.85;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;25.2;25.15;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;25.5;25.475;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;29.9;29.875;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;50.2;50.2;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;60.1;60.125;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;54;53.95;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;64.4;64.425;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;47.9;47.9;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;33.3;33.325;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04141;Quai des Celestins;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;35.7;35.675;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;19.3;19.275;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;15.1;15.1;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;14.7;14.7;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;15.5;15.45;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;14.2;14.15;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;17.1;17.125;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;16.9;16.85;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;16.6;16.625;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;15.5;15.5;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;13.8;13.825;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;11.8;11.75;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;11.2;11.225;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04149;MONTGERON;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;9.6;9.625;µg-m3;;;;A;1
