Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.1;1.065;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.1;1.0875;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1;0.98;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.2;1.2025;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.9;0.8675;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.9;0.9025;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.9;0.855;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.9;0.925;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.8;0.84;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1;1.01;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.2;1.15;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.1;1.0775;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.3;1.335;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;2;2.0425;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.6;1.565;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1;1.0175;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1;0.9825;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.1;1.0775;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;1.2;1.175;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10.1;10.075;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10.5;10.45;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.2;8.175;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.4;5.425;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.8;4.75;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.6;9.55;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;24.3;24.3;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;27.1;27.05;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;16.2;16.225;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.5;9.525;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.5;5.525;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.1;4.1;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.6;3.6;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.6;3.6;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;2.9;2.875;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.9;4.875;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10;9.975;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;17.6;17.575;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;29.5;29.475;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;14;14;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;14.3;14.3;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.9;13.925;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.9;12.925;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12026;ALBI DELMAS;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.6;5.55;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.6;7.575;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8;8.025;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.4;9.375;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.2;13.15;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.6;12.625;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;22.1;22.1;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;29.8;29.75;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;27.8;27.75;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;18;17.975;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;11.1;11.075;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.7;5.725;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.6;4.6;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4;3.95;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.2;4.2;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.8;4.825;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.9;5.875;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.4;8.35;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.5;8.525;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.8;13.8;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13;12.975;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.3;12.25;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.2;12.175;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.1;12.05;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12030;Toulouse Berthelot;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;11;10.95;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.8;4.825;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.3;4.33333;µg-m3;;;;R;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.5;4.46667;µg-m3;;;;R;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.1;7.075;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.8;9.825;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;16.2;16.175;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;25.8;25.8;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;36.4;36.375;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;29.3;29.325;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;23.1;23.075;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.8;6.775;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;2.1;2.1;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.3;4.275;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.7;4.7;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.5;3.475;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;2.8;2.825;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.3;6.3;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;16.5;16.5;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;37.6;37.575;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;26.8;26.825;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;25.9;25.9;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.3;13.3;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.2;8.175;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12042;LOURDES LAPACCA;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.1;8.125;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12044;Toulouse aéroport côté trafic;Urbaine;NO2;Industrielle;A;Oui;mesures indicatives;Auto NO2_NOx app AC32M;moyenne horaire validée;11;10.95;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12044;Toulouse aéroport côté trafic;Urbaine;NO2;Industrielle;A;Oui;mesures indicatives;Auto NO2_NOx app AC32M;moyenne horaire validée;8.4;8.425;µg-m3;;;;A;1
